iter	RMSE
0	16.13006017
1	15.97604138
2	15.82449433
3	15.67354506
4	15.52456896
5	15.37622522
6	15.22982191
7	15.08543131
8	14.94254033
9	14.80189026
10	14.66156554
11	14.52428801
12	14.38772615
13	14.25162631
14	14.11625942
15	13.98318027
16	13.85167543
17	13.72108738
18	13.59154626
19	13.46319383
20	13.33645104
21	13.21232762
22	13.08837369
23	12.96551186
24	12.84440228
25	12.72361071
26	12.60526945
27	12.48751735
28	12.37044665
29	12.2547339
30	12.14007033
31	12.02683219
32	11.91553037
33	11.80467507
34	11.69603192
35	11.58733506
36	11.48022319
37	11.37315782
38	11.2675779
39	11.16544956
40	11.06219157
41	10.96008016
42	10.85819324
43	10.75724013
44	10.65770145
45	10.55993509
46	10.46328494
47	10.36671229
48	10.27279248
49	10.17891111
50	10.08651868
51	9.994214446
52	9.901501878
53	9.812292373
54	9.72367074
55	9.634560789
56	9.549041747
57	9.463402516
58	9.377734231
59	9.294217046
60	9.210686083
61	9.12658778
62	9.045262852
63	8.964084545
64	8.884465362
65	8.805459483
66	8.726403963
67	8.648856029
68	8.571193821
69	8.495538446
70	8.421289817
71	8.347260869
72	8.274219914
73	8.201758517
74	8.130431556
75	8.059842804
76	7.989327916
77	7.920931875
78	7.853150097
79	7.783966539
80	7.716960083
81	7.649823569
82	7.583094163
83	7.519019424
84	7.452703872
85	7.388732352
86	7.326384636
87	7.263427375
88	7.202193201
89	7.141929521
90	7.081541258
91	7.020999379
92	6.962834313
93	6.904772366
94	6.846874512
95	6.789291371
96	6.731464795
97	6.674646873
98	6.618356759
99	6.563589593
100	6.510471694
101	6.457131417
102	6.403435901
103	6.350579899
104	6.297627143
105	6.246177424
106	6.194922308
107	6.144131653
108	6.095338307
109	6.045997717
110	5.997937014
111	5.950909678
112	5.903980437
113	5.855926992
114	5.809967799
115	5.763877712
116	5.718770522
117	5.673367755
118	5.627913799
119	5.583759702
120	5.539880918
121	5.49737677
122	5.455775306
123	5.413309245
124	5.371888243
125	5.330989474
126	5.290546437
